GP ID,predicted_mean
1201,9.804
510,12.68
213009165,10.838
2427,9.708
3479,10.104
1254,12.56
1216,14.272
5085,15.09
2101,10.7
759,8.86
4654,10.458
5543,9.698
6040,8.672
1558,10.998
1665,9.922
3826,12.748
1620,14.406
4680,12.792
2859,11.086
4081,12.862
3170,9.954
3873,9.836
1272,9.384
3474,8.61
4000,10.078
5971,9.938
1991,9.018
1078,6.888
5968,7.25
1482,8.118
1729,7.082
5417,9.89
2326,6.212
5210,7.438
2406,13.952
3779,13.168
5500,13.35
4043,6.656
4461,10.986
642,9.312
1474,8.164
5136,5.376
3445,5.098
4956,9.514
5406,7.128
1450,9.408
5200,13.344
5437,11.876
1148,10.26
4805,9.748
2085,9.192
907,7.974
3688,9.78
2282,8.404
3287,9.144
4907,10.758
5460,7.042
6155,9.22
6196,5.616
1983,8.49
5396,7.868
1026,7.412
2280,9.356
4846,6.32
1301,7.792
4742,9.232
6586,7.286
1384,8.594
6217,11.012
1675,15.196
5496,7.94
2125,6.81
3819,9.724
5390,7.964
4436,14.252
5054,13.406
5695,6.654
5940,11.858
6308,13.282
6350,9.914
1831,6.832
5747,11.2
739,7.914
3259,10.83
1453,12.57
3469,7.624
5194,5.736
954,7.546
1124,6.898
2285,8.57
3116,5.422
3129,8.932
3541,6.878
3842,9.146
6236,6.808
4046,7.392
877,8.89
3949,8.874
3734,5.646
5436,9.04
1763,7.304
2279,9.43
5924,13.02
5911,7.416
5037,12.764
5854,11.03
1407,12.32
1560,13.89
2380,13.596
5188,11.726
1097,14.882
3373,11.804
3374,13.562
1095,13.668
4839,13.462
3091,10.288
5872,9.066
1302,9.318
3150,11.284
2976,11.538
2637,14.394
3115,13.16
2159,11.52
6047,11.716
2028,7.592
2812,10.108
4256,13.368
2319,12.284
5836,14.444
2766,13.302
5132,13.346
2939,14.378
4572,14.812
1239,12.124
1309,14.798
3430,14.59
1333,10.646
2486,11.848
3774,13.366
1395,15.288
2049,15.166
1246,11.82
6570,15.272
1510,14.318
6212,15.54
731,14.946
2209,10.984
3024,14.878
3682,15.476
3888,16.172
4699,15.474
5989,16.206
854,15.16
6002,15.082
6079,12.792
6198,14.16
1874,11.968
3169,9.224
771,11.13
808,9.676
6640,10.478
1861,10.824
2301,10.724
2381,10.504
2558,10.208
2839,11.174
3349,10.296
1503,10.434
4416,9.674
3869,8.702
3996,11.85
3320,10.826
2983,10.592
1446,11.152
6170,10.848
1778,11.292
743,10.966
1865,10.132
1868,8.542
3585,8.302
2038,10.088
3265,9.504
4521,9.794
4704,10.128
4590,9.604
5185,10.098
5381,8.99
2098,10.082
5531,9.042
6386,8.508
537,11.578
6281,11.084
786,10.626
1298,10.966
1885,11.872
2506,11.436
6470,10.416
4268,10.364
4290,12.368
5375,10.99
5448,10.836
5467,10.946
5582,11.274
5767,12.316
1186,9.078
5469,14.824
1651,9.286
4672,10.508
1978,10.98
2212,7.444
3085,8.512
2725,12.058
3595,14.124
1848,12.292
1841,11.904
3956,10.9
959,8.976
4507,11.494
5231,7.794
5546,9.42
1494,12.18
1235,10.894
6453,8.14
614,8.72
1492,6.988
4962,6.006
2096,9.152
4475,13.206
1557,7.54
1979,7.898
2475,8.54
2971,6.87
3263,6.228
1825,13.452
3629,6.932
4482,8.648
1100,7.528
3987,12.054
2249,7.908
4275,8.424
2018,6.894
2157,6.942
5791,8.43
4495,7.282
6525,7.07
2389,5.716
4747,6.954
5060,9.16
5878,11.962
635,6.818
832,8.44
5627,8.526
653,8.162
994,8.006
3594,8.06
1277,6.348
2154,8.58
4433,11.02
5382,11.272
1824,6.33
4169,8.018
1940,6.536
3750,8.884
5403,7.988
1471,8.1
2942,7.25
1718,12.158
3097,7.16
3337,9.218
4010,7.614
4403,9.956
4472,10.4
1128,7.992
5155,11.992
6108,8.122
616,9.426
5205,6.692
706,7.938
844,4.744
921,4.882
1071,6.236
2707,6.666
1625,8.742
2016,7.19
4323,10.222
1480,13.048
3050,9.268
1522,8.56
3695,8.818
4172,6.586
820,6.168
4228,8.264
661,8.824
620,8.2
4327,9.296
5099,7.044
5440,10.774
1207,9.506
5855,8.12
1219,7.41
4082,9.01
1502,12.186
4400,6.734
3027,11.49
5284,8.392
1837,14.122
3381,11.64
4257,8.876
2090,7.736
1723,7.54
2361,9.098
6285,12.552
1486,11.374
5539,10.008
2817,8.016
5414,13.434
4243,6.224
4266,8.072
5442,10.284
2974,5.624
3646,10.592
4583,6.412
1294,13.964
6264,10.356
3098,9.778
3538,9.68
547,10.222
608,8.396
1059,9.974
4533,8.97
4811,9.53
1133,8.236
5039,9.858
1230,8.936
1281,8.706
3391,9.5
3962,10.652
1385,8.354
888,9.6
5030,9.7
5338,9.126
6483,7.886
4871,9.126
